lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
6.946106E3 7.750128E2 1.913120E4 -7.31615E3 7.470960E3 -1.04471E3 8.257120E3 -1.09324E4 -4.58187E3 2.547461E2 2.733150E3 1.739276E3 -2.34302E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.343496E4 -2.35038E4
7.391248E3 9.209425E2 1.904205E4 -8.10038E3 7.327120E3 -1.06092E3 8.190650E3 -1.10226E4 -4.57069E3 2.683581E2 3.034848E3 1.733646E3 -2.31520E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.315675E4 -2.32244E4
7.832110E3 1.065874E3 1.895406E4 -8.88075E3 7.185091E3 -1.07585E3 8.125038E3 -1.11053E4 -4.55712E3 2.836568E2 3.335393E3 1.728642E3 -2.28886E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.289342E4 -2.29599E4
8.268732E3 1.209792E3 1.886717E4 -9.65659E3 7.045086E3 -1.08955E3 8.060348E3 -1.11805E4 -4.54135E3 3.006236E2 3.634607E3 1.724237E3 -2.26403E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.264514E4 -2.27106E4
8.701077E3 1.352663E3 1.878129E4 -1.04272E4 6.907302E3 -1.10208E3 7.996643E3 -1.12486E4 -4.52359E3 3.192460E2 3.932317E3 1.720403E3 -2.24071E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.241196E4 -2.24765E4
9.129005E3 1.494433E3 1.869633E4 -1.11920E4 6.771914E3 -1.11352E3 7.933980E3 -1.13098E4 -4.50406E3 3.395181E2 4.228364E3 1.717109E3 -2.21889E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.219381E4 -2.22574E4
9.552287E3 1.635037E3 1.861222E4 -1.19504E4 6.639056E3 -1.12391E3 7.872405E3 -1.13643E4 -4.48295E3 3.614459E2 4.522610E3 1.714327E3 -2.19856E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.199049E4 -2.20533E4
9.970640E3 1.774400E3 1.852888E4 -1.27017E4 6.508821E3 -1.13330E3 7.811952E3 -1.14122E4 -4.46046E3 3.850533E2 4.814937E3 1.712027E3 -2.17968E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.180175E4 -2.18639E4
1.038378E4 1.912449E3 1.844626E4 -1.34452E4 6.381255E3 -1.14175E3 7.752645E3 -1.14539E4 -4.43674E3 4.103875E2 5.105242E3 1.710173E3 -2.16224E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.162736E4 -2.16888E4
1.079148E4 2.049120E3 1.836431E4 -1.41803E4 6.256361E3 -1.14930E3 7.694496E3 -1.14894E4 -4.41193E3 4.375197E2 5.393431E3 1.708720E3 -2.14622E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.146716E4 -2.15281E4
1.119357E4 2.184353E3 1.828301E4 -1.49064E4 6.134104E3 -1.15598E3 7.637513E3 -1.15191E4 -4.38615E3 4.665398E2 5.679408E3 1.707617E3 -2.13162E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.132111E4 -2.13815E4
1.158997E4 2.318100E3 1.820235E4 -1.56229E4 6.014425E3 -1.16184E3 7.581693E3 -1.15431E4 -4.35948E3 4.975436E2 5.963064E3 1.706807E3 -2.11844E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.118925E4 -2.12492E4
1.198060E4 2.450317E3 1.812231E4 -1.63292E4 5.897242E3 -1.16690E3 7.527032E3 -1.15615E4 -4.33196E3 5.306202E2 6.244263E3 1.706230E3 -2.10668E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.107162E4 -2.11312E4
1.236538E4 2.580965E3 1.804290E4 -1.70247E4 5.782466E3 -1.17121E3 7.473518E3 -1.15745E4 -4.30365E3 5.658430E2 6.522833E3 1.705832E3 -2.09635E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.096824E4 -2.10275E4
1.274419E4 2.710002E3 1.796412E4 -1.77088E4 5.670009E3 -1.17480E3 7.421134E3 -1.15822E4 -4.27456E3 6.032641E2 6.798578E3 1.705566E3 -2.08743E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.087902E4 -2.09381E4
1.311683E4 2.837377E3 1.788596E4 -1.83810E4 5.559785E3 -1.17771E3 7.369855E3 -1.15847E4 -4.24471E3 6.429146E2 7.071305E3 1.705398E3 -2.07991E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.080378E4 -2.08626E4
1.348303E4 2.963030E3 1.780842E4 -1.90406E4 5.451719E3 -1.17997E3 7.319654E3 -1.15822E4 -4.21411E3 6.848138E2 7.340851E3 1.705308E3 -2.07377E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.074231E4 -2.08010E4
1.384250E4 3.086888E3 1.773150E4 -1.96872E4 5.345745E3 -1.18161E3 7.270497E3 -1.15747E4 -4.18275E3 7.289732E2 7.607101E3 1.705290E3 -2.06900E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.069445E4 -2.07531E4
1.419495E4 3.208875E3 1.765520E4 -2.03203E4 5.241805E3 -1.18264E3 7.222351E3 -1.15623E4 -4.15062E3 7.753912E2 7.869974E3 1.705349E3 -2.06558E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.066012E4 -2.07188E4
1.454009E4 3.328916E3 1.757948E4 -2.09393E4 5.139846E3 -1.18307E3 7.175188E3 -1.15450E4 -4.11767E3 8.240483E2 8.129382E3 1.705501E3 -2.06352E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.063930E4 -2.06980E4
1.487768E4 3.446938E3 1.750435E4 -2.15437E4 5.039817E3 -1.18288E3 7.128981E3 -1.15229E4 -4.08384E3 8.749026E2 8.385190E3 1.705764E3 -2.06280E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.063197E4 -2.06909E4
1.520752E4 3.562876E3 1.742979E4 -2.21331E4 4.941656E3 -1.18206E3 7.083706E3 -1.14960E4 -4.04906E3 9.278817E2 8.637188E3 1.706155E3 -2.06344E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.063807E4 -2.06972E4
1.552941E4 3.676667E3 1.735577E4 -2.27070E4 4.845295E3 -1.18054E3 7.039338E3 -1.14641E4 -4.01324E3 9.828797E2 8.885105E3 1.706688E3 -2.06540E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.065749E4 -2.07169E4
1.584317E4 3.788248E3 1.728230E4 -2.32650E4 4.750646E3 -1.17828E3 6.995846E3 -1.14274E4 -3.97630E3 1.039763E3 9.128649E3 1.707369E3 -2.06868E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.069002E4 -2.07498E4
1.614860E4 3.897551E3 1.720936E4 -2.38067E4 4.657611E3 -1.17523E3 6.953192E3 -1.13858E4 -3.93816E3 1.098378E3 9.367560E3 1.708200E3 -2.07324E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.073540E4 -2.07957E4
1.644546E4 4.004505E3 1.713694E4 -2.43316E4 4.566081E3 -1.17131E3 6.911335E3 -1.13393E4 -3.89877E3 1.158558E3 9.601638E3 1.709182E3 -2.07905E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.079328E4 -2.08541E4
1.673350E4 4.109037E3 1.706506E4 -2.48395E4 4.475943E3 -1.16647E3 6.870232E3 -1.12879E4 -3.85812E3 1.220126E3 9.830751E3 1.710313E3 -2.08607E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.086326E4 -2.09247E4
1.701241E4 4.211083E3 1.699370E4 -2.53299E4 4.387090E3 -1.16068E3 6.829845E3 -1.12318E4 -3.81619E3 1.282900E3 1.005481E4 1.711596E3 -2.09426E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.094489E4 -2.10070E4
1.728191E4 4.310584E3 1.692287E4 -2.58026E4 4.299430E3 -1.15388E3 6.790148E3 -1.11711E4 -3.77301E3 1.346688E3 1.027376E4 1.713037E3 -2.10357E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.103770E4 -2.11006E4
1.754174E4 4.407488E3 1.685256E4 -2.62572E4 4.212889E3 -1.14605E3 6.751123E3 -1.11058E4 -3.72861E3 1.411290E3 1.048751E4 1.714642E3 -2.11394E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.114119E4 -2.12049E4
1.779169E4 4.501744E3 1.678277E4 -2.66935E4 4.127419E3 -1.13717E3 6.712763E3 -1.10361E4 -3.68303E3 1.476504E3 1.069594E4 1.716416E3 -2.12533E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.125488E4 -2.13194E4
1.803164E4 4.593294E3 1.671348E4 -2.71112E4 4.042994E3 -1.12722E3 6.675064E3 -1.09620E4 -3.63629E3 1.542137E3 1.089891E4 1.718356E3 -2.13769E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.137831E4 -2.14438E4
1.826146E4 4.682078E3 1.664468E4 -2.75102E4 3.959611E3 -1.11621E3 6.638023E3 -1.08836E4 -3.58843E3 1.608010E3 1.109628E4 1.720453E3 -2.15100E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.151112E4 -2.15775E4
1.848109E4 4.768040E3 1.657637E4 -2.78901E4 3.877281E3 -1.10410E3 6.601633E3 -1.08010E4 -3.53946E3 1.673952E3 1.128794E4 1.722695E3 -2.16521E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.165300E4 -2.17204E4
1.869044E4 4.851139E3 1.650856E4 -2.82510E4 3.796026E3 -1.09090E3 6.565885E3 -1.07143E4 -3.48940E3 1.739810E3 1.147384E4 1.725069E3 -2.18031E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.180373E4 -2.18722E4
1.888943E4 4.931350E3 1.644125E4 -2.85925E4 3.715873E3 -1.07660E3 6.530769E3 -1.06233E4 -3.43827E3 1.805457E3 1.165394E4 1.727572E3 -2.19628E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.196319E4 -2.20327E4
1.907799E4 5.008660E3 1.637449E4 -2.89146E4 3.636850E3 -1.06119E3 6.496275E3 -1.05283E4 -3.38609E3 1.870779E3 1.182824E4 1.730215E3 -2.21312E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.213127E4 -2.22019E4
1.925609E4 5.083062E3 1.630833E4 -2.92173E4 3.558986E3 -1.04467E3 6.462398E3 -1.04293E4 -3.33288E3 1.935681E3 1.199672E4 1.733032E3 -2.23081E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.230792E4 -2.23796E4
1.942369E4 5.154542E3 1.624281E4 -2.95004E4 3.482309E3 -1.02705E3 6.429140E3 -1.03263E4 -3.27867E3 2.000088E3 1.215934E4 1.736073E3 -2.24935E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.249307E4 -2.25659E4
1.958081E4 5.223079E3 1.617801E4 -2.97640E4 3.406851E3 -1.00832E3 6.396508E3 -1.02195E4 -3.22350E3 2.063954E3 1.231605E4 1.739403E3 -2.26874E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.268665E4 -2.27607E4
1.972747E4 5.288640E3 1.611401E4 -3.00080E4 3.332645E3 -9.88488E2 6.364515E3 -1.01090E4 -3.16740E3 2.127261E3 1.246673E4 1.743095E3 -2.28896E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.288860E4 -2.29638E4
1.986375E4 5.351193E3 1.605088E4 -3.02324E4 3.259730E3 -9.67571E2 6.333180E3 -9.99485E3 -3.11041E3 2.190015E3 1.261127E4 1.747218E3 -2.31002E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.309882E4 -2.31753E4
1.998973E4 5.410708E3 1.598867E4 -3.04374E4 3.188152E3 -9.45592E2 6.302521E3 -9.87718E3 -3.05258E3 2.252240E3 1.274951E4 1.751834E3 -2.33189E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.331722E4 -2.33950E4
2.010554E4 5.467165E3 1.592746E4 -3.06230E4 3.117961E3 -9.22585E2 6.272563E3 -9.75613E3 -2.99398E3 2.313971E3 1.288133E4 1.756991E3 -2.35456E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.354367E4 -2.36228E4
2.021133E4 5.520558E3 1.586726E4 -3.07892E4 3.049213E3 -8.98602E2 6.243334E3 -9.63185E3 -2.93471E3 2.375235E3 1.300661E4 1.762727E3 -2.37802E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.377799E4 -2.38585E4
2.030727E4 5.570894E3 1.580810E4 -3.09364E4 2.981972E3 -8.73710E2 6.214869E3 -9.50451E3 -2.87486E3 2.436049E3 1.312528E4 1.769069E3 -2.40225E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.401995E4 -2.41019E4
2.039350E4 5.618188E3 1.574997E4 -3.10645E4 2.916306E3 -8.47991E2 6.187207E3 -9.37429E3 -2.81457E3 2.496415E3 1.323731E4 1.776039E3 -2.42720E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.426925E4 -2.43527E4
2.047023E4 5.662465E3 1.569287E4 -3.11738E4 2.852292E3 -8.21545E2 6.160392E3 -9.24142E3 -2.75397E3 2.556323E3 1.334270E4 1.783653E3 -2.45287E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.452559E4 -2.46105E4
2.053767E4 5.703750E3 1.563679E4 -3.12646E4 2.790013E3 -7.94479E2 6.134475E3 -9.10613E3 -2.69321E3 2.615754E3 1.344151E4 1.791925E3 -2.47920E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.478869E4 -2.48752E4
2.059609E4 5.742077E3 1.558171E4 -3.13370E4 2.729554E3 -7.66909E2 6.109508E3 -8.96863E3 -2.63243E3 2.674686E3 1.353382E4 1.800859E3 -2.50619E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.505830E4 -2.51464E4
2.064582E4 5.777480E3 1.552761E4 -3.13914E4 2.671003E3 -7.38951E2 6.085549E3 -8.82915E3 -2.57175E3 2.733090E3 1.361972E4 1.810447E3 -2.53381E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.533423E4 -2.54241E4
2.068723E4 5.810003E3 1.547446E4 -3.14280E4 2.614442E3 -7.10715E2 6.062656E3 -8.68790E3 -2.51128E3 2.790932E3 1.369930E4 1.820658E3 -2.56205E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.561634E4 -2.57079E4
2.072070E4 5.839698E3 1.542223E4 -3.14471E4 2.559941E3 -6.82303E2 6.040888E3 -8.54505E3 -2.45108E3 2.848166E3 1.377264E4 1.831441E3 -2.59089E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.590447E4 -2.59977E4
2.074660E4 5.866621E3 1.537088E4 -3.14490E4 2.507556E3 -6.53806E2 6.020299E3 -8.40076E3 -2.39123E3 2.904733E3 1.383984E4 1.842725E3 -2.62032E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.619842E4 -2.62935E4
2.076522E4 5.890834E3 1.532037E4 -3.14342E4 2.457325E3 -6.25300E2 6.000937E3 -8.25516E3 -2.33175E3 2.960560E3 1.390097E4 1.854429E3 -2.65030E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.649793E4 -2.65947E4
2.077681E4 5.912390E3 1.527064E4 -3.14030E4 2.409265E3 -5.96844E2 5.982836E3 -8.10836E3 -2.27264E3 3.015565E3 1.395615E4 1.866475E3 -2.68081E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.680269E4 -2.69013E4
2.078152E4 5.931334E3 1.522168E4 -3.13558E4 2.363378E3 -5.68479E2 5.966018E3 -7.96045E3 -2.21391E3 3.069665E3 1.400547E4 1.878802E3 -2.71181E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.711233E4 -2.72127E4
2.077943E4 5.947698E3 1.517343E4 -3.12930E4 2.319651E3 -5.40231E2 5.950497E3 -7.81151E3 -2.15551E3 3.122779E3 1.404904E4 1.891372E3 -2.74326E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.742644E4 -2.75286E4
2.077059E4 5.961496E3 1.512588E4 -3.12151E4 2.278064E3 -5.12102E2 5.936280E3 -7.66159E3 -2.09740E3 3.174832E3 1.408696E4 1.904169E3 -2.77511E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.774462E4 -2.78486E4
2.075498E4 5.972733E3 1.507901E4 -3.11225E4 2.238591E3 -4.84075E2 5.923368E3 -7.51071E3 -2.03950E3 3.225756E3 1.411930E4 1.917192E3 -2.80732E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.806645E4 -2.81722E4
2.073258E4 5.981408E3 1.503279E4 -3.10156E4 2.201208E3 -4.56115E2 5.911761E3 -7.35888E3 -1.98175E3 3.275482E3 1.414610E4 1.930444E3 -2.83985E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.839147E4 -2.84991E4
2.070333E4 5.987520E3 1.498723E4 -3.08950E4 2.165888E3 -4.28170E2 5.901458E3 -7.20608E3 -1.92403E3 3.323935E3 1.416739E4 1.943929E3 -2.87265E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.871924E4 -2.88286E4
2.066720E4 5.991076E3 1.494231E4 -3.07611E4 2.132603E3 -4.00175E2 5.892450E3 -7.05230E3 -1.86626E3 3.371033E3 1.418323E4 1.957644E3 -2.90569E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.904934E4 -2.91605E4
2.062416E4 5.992099E3 1.489806E4 -3.06144E4 2.101325E3 -3.72059E2 5.884726E3 -6.89750E3 -1.80835E3 3.416688E3 1.419366E4 1.971591E3 -2.93891E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.938139E4 -2.94944E4
2.057419E4 5.990627E3 1.485449E4 -3.04555E4 2.072020E3 -3.43754E2 5.878268E3 -6.74165E3 -1.75022E3 3.460811E3 1.419878E4 1.985780E3 -2.97230E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 2.971507E4 -2.98298E4
2.051733E4 5.986718E3 1.481165E4 -3.02849E4 2.044650E3 -3.15195E2 5.873061E3 -6.58475E3 -1.69181E3 3.503318E3 1.419874E4 2.000247E3 -3.00583E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.005013E4 -3.01667E4
2.045360E4 5.980442E3 1.476960E4 -3.01031E4 2.019171E3 -2.86330E2 5.869092E3 -6.42682E3 -1.63312E3 3.544141E3 1.419370E4 2.015050E3 -3.03947E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.038634E4 -3.05047E4
2.038304E4 5.971873E3 1.472839E4 -2.99107E4 1.995535E3 -2.57124E2 5.866361E3 -6.26792E3 -1.57416E3 3.583226E3 1.418388E4 2.030265E3 -3.07320E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.072349E4 -3.08437E4
2.030572E4 5.961085E3 1.468807E4 -2.97081E4 1.973691E3 -2.27557E2 5.864876E3 -6.10815E3 -1.51498E3 3.620532E3 1.416949E4 2.045977E3 -3.10700E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.106131E4 -3.11833E4
2.022172E4 5.948146E3 1.464869E4 -2.94960E4 1.953583E3 -1.97624E2 5.864662E3 -5.94762E3 -1.45566E3 3.656032E3 1.415072E4 2.062263E3 -3.14083E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.139944E4 -3.15233E4
2.013113E4 5.933114E3 1.461029E4 -2.92748E4 1.935149E3 -1.67338E2 5.865747E3 -5.78650E3 -1.39631E3 3.689703E3 1.412774E4 2.079180E3 -3.17465E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.173744E4 -3.18631E4
2.003408E4 5.916044E3 1.457290E4 -2.90453E4 1.918323E3 -1.36721E2 5.868165E3 -5.62496E3 -1.33704E3 3.721522E3 1.410069E4 2.096764E3 -3.20840E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.207474E4 -3.22023E4
1.993072E4 5.896986E3 1.453653E4 -2.88078E4 1.903029E3 -1.05809E2 5.871945E3 -5.46318E3 -1.27799E3 3.751471E3 1.406966E4 2.115028E3 -3.24201E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.241072E4 -3.25402E4
1.982123E4 5.875993E3 1.450119E4 -2.85629E4 1.889182E3 -7.46484E1 5.877108E3 -5.30133E3 -1.21928E3 3.779527E3 1.403472E4 2.133974E3 -3.27542E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.274467E4 -3.28760E4
1.970578E4 5.853117E3 1.446688E4 -2.83113E4 1.876682E3 -4.32940E1 5.883670E3 -5.13961E3 -1.16105E3 3.805668E3 1.399594E4 2.153596E3 -3.30856E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.307585E4 -3.32090E4
