lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.300979E4 1.320489E4 1.169813E4 1.285711E4 1.471103E4 1.560322E4 1.321792E4 1.656467E4 1.630948E4 1.475109E4 1.331523E4 1.382828E4 1.438313E4 3.602881E3 3.023992E3 2.621497E3 3.237656E3 3.593279E3 4.106461E3 3.254593E3 4.917875E3 4.109445E3 3.065615E3 3.434454E3 3.365616E3 1.438331E4 9.94455E-1
1.297371E4 1.316323E4 1.169686E4 1.282937E4 1.470164E4 1.556969E4 1.320710E4 1.652786E4 1.626482E4 1.472025E4 1.327298E4 1.380393E4 1.434907E4 3.592897E3 3.014468E3 2.621202E3 3.230602E3 3.590932E3 4.097744E3 3.251986E3 4.906880E3 4.098227E3 3.059188E3 3.423546E3 3.359693E3 1.434925E4 9.92698E-1
1.293826E4 1.312211E4 1.169545E4 1.280210E4 1.469189E4 1.553583E4 1.319608E4 1.649060E4 1.621974E4 1.468904E4 1.323113E4 1.377954E4 1.431522E4 3.583088E3 3.005067E3 2.620877E3 3.223667E3 3.588493E3 4.088945E3 3.249332E3 4.895752E3 4.086895E3 3.052686E3 3.412746E3 3.353760E3 1.431540E4 9.90971E-1
1.290342E4 1.308154E4 1.169392E4 1.277528E4 1.468175E4 1.550164E4 1.318487E4 1.645287E4 1.617419E4 1.465748E4 1.318971E4 1.375513E4 1.428160E4 3.573458E3 2.995792E3 2.620527E3 3.216845E3 3.585960E3 4.080061E3 3.246630E3 4.884485E3 4.075442E3 3.046112E3 3.402062E3 3.347821E3 1.428177E4 9.89272E-1
1.286923E4 1.304155E4 1.169229E4 1.274889E4 1.467123E4 1.546713E4 1.317347E4 1.641465E4 1.612817E4 1.462559E4 1.314873E4 1.373070E4 1.424820E4 3.564010E3 2.986651E3 2.620154E3 3.210131E3 3.583332E3 4.071091E3 3.243883E3 4.873075E3 4.063861E3 3.039470E3 3.391500E3 3.341880E3 1.424837E4 9.87602E-1
1.283569E4 1.300216E4 1.169058E4 1.272293E4 1.466031E4 1.543229E4 1.316189E4 1.637594E4 1.608166E4 1.459338E4 1.310824E4 1.370628E4 1.421504E4 3.554748E3 2.977646E3 2.619764E3 3.203527E3 3.580608E3 4.062032E3 3.241092E3 4.861519E3 4.052148E3 3.032764E3 3.381066E3 3.335939E3 1.421521E4 9.85962E-1
1.280281E4 1.296338E4 1.168879E4 1.269742E4 1.464901E4 1.539711E4 1.315014E4 1.633672E4 1.603466E4 1.456089E4 1.306824E4 1.368188E4 1.418214E4 3.545676E3 2.968783E3 2.619359E3 3.197035E3 3.577787E3 4.052879E3 3.238260E3 4.849815E3 4.040303E3 3.026000E3 3.370766E3 3.330004E3 1.418231E4 9.84352E-1
1.277061E4 1.292524E4 1.168696E4 1.267238E4 1.463730E4 1.536160E4 1.313823E4 1.629700E4 1.598717E4 1.452813E4 1.302876E4 1.365752E4 1.414951E4 3.536795E3 2.960063E3 2.618944E3 3.190663E3 3.574867E3 4.043629E3 3.235388E3 4.837962E3 4.028327E3 3.019182E3 3.360602E3 3.324079E3 1.414967E4 9.82773E-1
1.273909E4 1.288773E4 1.168510E4 1.264786E4 1.462518E4 1.532575E4 1.312617E4 1.625676E4 1.593922E4 1.449512E4 1.298982E4 1.363323E4 1.411716E4 3.528108E3 2.951489E3 2.618524E3 3.184421E3 3.571848E3 4.034277E3 3.232480E3 4.825960E3 4.016224E3 3.012315E3 3.350580E3 3.318169E3 1.411732E4 9.81226E-1
1.270826E4 1.285088E4 1.168322E4 1.262389E4 1.461267E4 1.528955E4 1.311397E4 1.621602E4 1.589083E4 1.446190E4 1.295144E4 1.360900E4 1.408509E4 3.519617E3 2.943064E3 2.618100E3 3.178318E3 3.568729E3 4.024821E3 3.229538E3 4.813810E3 4.004002E3 3.005405E3 3.340703E3 3.312278E3 1.408525E4 9.79712E-1
1.267811E4 1.281468E4 1.168132E4 1.260052E4 1.459974E4 1.525300E4 1.310165E4 1.617478E4 1.584204E4 1.442849E4 1.291364E4 1.358487E4 1.405332E4 3.511320E3 2.934788E3 2.617675E3 3.172368E3 3.565511E3 4.015257E3 3.226566E3 4.801514E3 3.991671E3 2.998456E3 3.330974E3 3.306408E3 1.405348E4 9.78231E-1
1.264866E4 1.277914E4 1.167942E4 1.257778E4 1.458641E4 1.521610E4 1.308921E4 1.613306E4 1.579290E4 1.439491E4 1.287643E4 1.356084E4 1.402186E4 3.503218E3 2.926663E3 2.617247E3 3.166579E3 3.562192E3 4.005583E3 3.223567E3 4.789076E3 3.979242E3 2.991473E3 3.321396E3 3.300563E3 1.402201E4 9.76785E-1
1.261988E4 1.274427E4 1.167750E4 1.255571E4 1.457267E4 1.517886E4 1.307668E4 1.609086E4 1.574346E4 1.436119E4 1.283983E4 1.353692E4 1.399072E4 3.495308E3 2.918689E3 2.616816E3 3.160960E3 3.558774E3 3.995800E3 3.220543E3 4.776500E3 3.966728E3 2.984462E3 3.311971E3 3.294745E3 1.399087E4 9.75373E-1
1.259179E4 1.271006E4 1.167555E4 1.253433E4 1.455853E4 1.514130E4 1.306405E4 1.604820E4 1.569377E4 1.432735E4 1.280385E4 1.351313E4 1.395990E4 3.487590E3 2.910868E3 2.616378E3 3.155514E3 3.555257E3 3.985914E3 3.217497E3 4.763791E3 3.954144E3 2.977427E3 3.302702E3 3.288958E3 1.396005E4 9.73994E-1
1.256437E4 1.267652E4 1.167357E4 1.251364E4 1.454399E4 1.510344E4 1.305134E4 1.600511E4 1.564389E4 1.429340E4 1.276850E4 1.348947E4 1.392942E4 3.480063E3 2.903198E3 2.615930E3 3.150245E3 3.551642E3 3.975929E3 3.214430E3 4.750955E3 3.941504E3 2.970372E3 3.293590E3 3.283204E3 1.392956E4 9.72648E-1
1.253762E4 1.264364E4 1.167152E4 1.249365E4 1.452905E4 1.506529E4 1.303856E4 1.596159E4 1.559386E4 1.425939E4 1.273377E4 1.346596E4 1.389927E4 3.472728E3 2.895680E3 2.615467E3 3.145150E3 3.547931E3 3.965855E3 3.211345E3 4.737997E3 3.928821E3 2.963303E3 3.284635E3 3.277487E3 1.389941E4 9.71332E-1
1.251156E4 1.261143E4 1.166939E4 1.247433E4 1.451372E4 1.502687E4 1.302571E4 1.591767E4 1.554373E4 1.422532E4 1.269968E4 1.344263E4 1.386947E4 3.465587E3 2.888314E3 2.614985E3 3.140230E3 3.544123E3 3.955702E3 3.208245E3 4.724923E3 3.916106E3 2.956224E3 3.275836E3 3.271810E3 1.386961E4 9.70042E-1
1.248620E4 1.257989E4 1.166717E4 1.245570E4 1.449800E4 1.498823E4 1.301282E4 1.587337E4 1.549353E4 1.419122E4 1.266621E4 1.341947E4 1.384003E4 3.458642E3 2.881101E3 2.614482E3 3.135479E3 3.540222E3 3.945481E3 3.205132E3 4.711738E3 3.903371E3 2.949139E3 3.267195E3 3.266177E3 1.384016E4 9.68778E-1
1.246154E4 1.254902E4 1.166486E4 1.243772E4 1.448190E4 1.494937E4 1.299988E4 1.582870E4 1.544329E4 1.415712E4 1.263338E4 1.339650E4 1.381094E4 3.451894E3 2.874042E3 2.613955E3 3.130896E3 3.536228E3 3.935205E3 3.202009E3 4.698447E3 3.890623E3 2.942055E3 3.258712E3 3.260591E3 1.381106E4 9.67536E-1
1.243758E4 1.251883E4 1.166243E4 1.242038E4 1.446543E4 1.491034E4 1.298691E4 1.578367E4 1.539305E4 1.412303E4 1.260118E4 1.337372E4 1.378221E4 3.445346E3 2.867138E3 2.613404E3 3.126474E3 3.532146E3 3.924886E3 3.198877E3 4.685054E3 3.877869E3 2.934975E3 3.250386E3 3.255051E3 1.378233E4 9.66318E-1
1.241432E4 1.248933E4 1.165989E4 1.240365E4 1.444861E4 1.487117E4 1.297392E4 1.573830E4 1.534279E4 1.408899E4 1.256962E4 1.335113E4 1.375386E4 3.438995E3 2.860389E3 2.612826E3 3.122209E3 3.527978E3 3.914536E3 3.195739E3 4.671564E3 3.865111E3 2.927905E3 3.242222E3 3.249555E3 1.375398E4 9.65125E-1
1.239176E4 1.246051E4 1.165724E4 1.238752E4 1.443145E4 1.483189E4 1.296091E4 1.569260E4 1.529254E4 1.405501E4 1.253869E4 1.332870E4 1.372588E4 3.432840E3 2.853797E3 2.612222E3 3.118093E3 3.523727E3 3.904166E3 3.192594E3 4.657978E3 3.852354E3 2.920848E3 3.234221E3 3.244099E3 1.372599E4 9.63961E-1
1.236989E4 1.243237E4 1.165447E4 1.237193E4 1.441395E4 1.479254E4 1.294787E4 1.564658E4 1.524230E4 1.402111E4 1.250843E4 1.330641E4 1.369827E4 3.426878E3 2.847360E3 2.611590E3 3.114116E3 3.519397E3 3.893788E3 3.189443E3 4.644301E3 3.839599E3 2.913808E3 3.226386E3 3.238676E3 1.369839E4 9.62830E-1
1.234869E4 1.240490E4 1.165157E4 1.235685E4 1.439615E4 1.475319E4 1.293480E4 1.560025E4 1.519207E4 1.398730E4 1.247882E4 1.328422E4 1.367106E4 3.421105E3 2.841077E3 2.610932E3 3.110267E3 3.514993E3 3.883413E3 3.186283E3 4.630537E3 3.826847E3 2.906787E3 3.218720E3 3.233278E3 1.367116E4 9.61736E-1
1.232814E4 1.237811E4 1.164856E4 1.234223E4 1.437804E4 1.471386E4 1.292169E4 1.555363E4 1.514186E4 1.395359E4 1.244988E4 1.326211E4 1.364422E4 3.415516E3 2.834949E3 2.610245E3 3.106536E3 3.510517E3 3.873052E3 3.183113E3 4.616690E3 3.814102E3 2.899789E3 3.211225E3 3.227898E3 1.364433E4 9.60680E-1
1.230824E4 1.235200E4 1.164541E4 1.232803E4 1.435965E4 1.467458E4 1.290854E4 1.550674E4 1.509169E4 1.392000E4 1.242160E4 1.324004E4 1.361778E4 3.410107E3 2.828974E3 2.609530E3 3.102910E3 3.505973E3 3.862712E3 3.179930E3 4.602766E3 3.801370E3 2.892814E3 3.203903E3 3.222529E3 1.361789E4 9.59664E-1
1.228897E4 1.232655E4 1.164215E4 1.231421E4 1.434099E4 1.463539E4 1.289533E4 1.545960E4 1.504158E4 1.388653E4 1.239400E4 1.321801E4 1.359174E4 3.404872E3 2.823151E3 2.608787E3 3.099380E3 3.501366E3 3.852398E3 3.176733E3 4.588773E3 3.788655E3 2.885863E3 3.196755E3 3.217166E3 1.359184E4 9.58685E-1
1.227030E4 1.230176E4 1.163876E4 1.230073E4 1.432208E4 1.459631E4 1.288206E4 1.541225E4 1.499156E4 1.385319E4 1.236706E4 1.319598E4 1.356609E4 3.399807E3 2.817479E3 2.608017E3 3.095936E3 3.496698E3 3.842114E3 3.173518E3 4.574721E3 3.775967E3 2.878940E3 3.189780E3 3.211807E3 1.356618E4 9.57740E-1
1.225223E4 1.227762E4 1.163526E4 1.228757E4 1.430292E4 1.455735E4 1.286871E4 1.536470E4 1.494166E4 1.381998E4 1.234078E4 1.317398E4 1.354084E4 3.394908E3 2.811956E3 2.607222E3 3.092573E3 3.491974E3 3.831865E3 3.170283E3 4.560617E3 3.763313E3 2.872044E3 3.182980E3 3.206451E3 1.354093E4 9.56824E-1
1.223474E4 1.225413E4 1.163166E4 1.227471E4 1.428354E4 1.451853E4 1.285527E4 1.531701E4 1.489191E4 1.378692E4 1.231517E4 1.315199E4 1.351599E4 3.390170E3 2.806581E3 2.606404E3 3.089286E3 3.487195E3 3.821656E3 3.167027E3 4.546472E3 3.750703E3 2.865179E3 3.176353E3 3.201101E3 1.351608E4 9.55934E-1
1.221780E4 1.223128E4 1.162796E4 1.226215E4 1.426394E4 1.447989E4 1.284175E4 1.526919E4 1.484237E4 1.375401E4 1.229022E4 1.313004E4 1.349154E4 3.385588E3 2.801352E3 2.605567E3 3.086074E3 3.482366E3 3.811491E3 3.163746E3 4.532295E3 3.738147E3 2.858348E3 3.169899E3 3.195760E3 1.349163E4 9.55069E-1
1.220142E4 1.220906E4 1.162418E4 1.224988E4 1.424413E4 1.444145E4 1.282812E4 1.522127E4 1.479305E4 1.372129E4 1.226592E4 1.310816E4 1.346750E4 3.381156E3 2.796268E3 2.604712E3 3.082937E3 3.477488E3 3.801377E3 3.160442E3 4.518095E3 3.725653E3 2.851552E3 3.163617E3 3.190436E3 1.346758E4 9.54228E-1
1.218556E4 1.218748E4 1.162034E4 1.223791E4 1.422413E4 1.440325E4 1.281441E4 1.517330E4 1.474400E4 1.368874E4 1.224228E4 1.308637E4 1.344386E4 3.376870E3 2.791329E3 2.603843E3 3.079875E3 3.472565E3 3.791324E3 3.157114E3 4.503881E3 3.713230E3 2.844795E3 3.157507E3 3.185134E3 1.344394E4 9.53412E-1
1.217020E4 1.216652E4 1.161644E4 1.222624E4 1.420394E4 1.436534E4 1.280061E4 1.512529E4 1.469524E4 1.365640E4 1.221929E4 1.306470E4 1.342063E4 3.372723E3 2.786533E3 2.602962E3 3.076890E3 3.467599E3 3.781342E3 3.153765E3 4.489660E3 3.700885E3 2.838079E3 3.151569E3 3.179861E3 1.342070E4 9.52623E-1
1.215532E4 1.214619E4 1.161250E4 1.221488E4 1.418358E4 1.432775E4 1.278673E4 1.507727E4 1.464681E4 1.362426E4 1.219694E4 1.304318E4 1.339780E4 3.368707E3 2.781879E3 2.602072E3 3.073983E3 3.462592E3 3.771443E3 3.150398E3 4.475440E3 3.688626E3 2.831405E3 3.145801E3 3.174625E3 1.339787E4 9.51859E-1
1.214090E4 1.212646E4 1.160852E4 1.220383E4 1.416305E4 1.429054E4 1.277280E4 1.502926E4 1.459871E4 1.359232E4 1.217524E4 1.302184E4 1.337537E4 3.364819E3 2.777365E3 2.601173E3 3.071155E3 3.457548E3 3.761638E3 3.147017E3 4.461227E3 3.676456E3 2.824775E3 3.140203E3 3.169433E3 1.337543E4 9.51121E-1
1.212693E4 1.210734E4 1.160450E4 1.219310E4 1.414237E4 1.425373E4 1.275883E4 1.498128E4 1.455097E4 1.356060E4 1.215418E4 1.300071E4 1.335333E4 3.361053E3 2.772989E3 2.600267E3 3.068410E3 3.452469E3 3.751936E3 3.143624E3 4.447025E3 3.664381E3 2.818187E3 3.134773E3 3.164291E3 1.335339E4 9.50406E-1
1.211340E4 1.208882E4 1.160045E4 1.218272E4 1.412155E4 1.421734E4 1.274483E4 1.493334E4 1.450361E4 1.352909E4 1.213374E4 1.297981E4 1.333169E4 3.357407E3 2.768748E3 2.599355E3 3.065749E3 3.447355E3 3.742343E3 3.140226E3 4.432841E3 3.652402E3 2.811643E3 3.129508E3 3.159207E3 1.333175E4 9.49711E-1
1.210031E4 1.207088E4 1.159637E4 1.217268E4 1.410058E4 1.418139E4 1.273082E4 1.488547E4 1.445663E4 1.349779E4 1.211394E4 1.295917E4 1.331043E4 3.353882E3 2.764643E3 2.598436E3 3.063178E3 3.442210E3 3.732864E3 3.136825E3 4.418680E3 3.640522E3 2.805142E3 3.124407E3 3.154186E3 1.331048E4 9.49035E-1
1.208765E4 1.205353E4 1.159226E4 1.216302E4 1.407948E4 1.414586E4 1.271683E4 1.483767E4 1.441003E4 1.346669E4 1.209475E4 1.293880E4 1.328955E4 3.350476E3 2.760671E3 2.597511E3 3.060701E3 3.437033E3 3.723497E3 3.133427E3 4.404545E3 3.628743E3 2.798683E3 3.119468E3 3.149232E3 1.328960E4 9.48375E-1
1.207543E4 1.203677E4 1.158813E4 1.215376E4 1.405825E4 1.411075E4 1.270286E4 1.478996E4 1.436384E4 1.343580E4 1.207617E4 1.291872E4 1.326904E4 3.347191E3 2.756834E3 2.596580E3 3.058325E3 3.431826E3 3.714243E3 3.130034E3 4.390441E3 3.617067E3 2.792266E3 3.114688E3 3.144345E3 1.326909E4 9.47732E-1
1.206366E4 1.202060E4 1.158397E4 1.214492E4 1.403690E4 1.407604E4 1.268893E4 1.474237E4 1.431805E4 1.340512E4 1.205819E4 1.289891E4 1.324890E4 3.344027E3 2.753132E3 2.595643E3 3.056056E3 3.426591E3 3.705096E3 3.126652E3 4.376372E3 3.605494E3 2.785892E3 3.110066E3 3.139525E3 1.324894E4 9.47102E-1
1.205232E4 1.200501E4 1.157978E4 1.213652E4 1.401542E4 1.404171E4 1.267506E4 1.469489E4 1.427265E4 1.337463E4 1.204080E4 1.287936E4 1.322911E4 3.340984E3 2.749565E3 2.594700E3 3.053900E3 3.421329E3 3.696052E3 3.123282E3 4.362342E3 3.594024E3 2.779559E3 3.105599E3 3.134771E3 1.322915E4 9.46486E-1
1.204143E4 1.199003E4 1.157557E4 1.212859E4 1.399383E4 1.400774E4 1.266125E4 1.464754E4 1.422765E4 1.334435E4 1.202401E4 1.286008E4 1.320968E4 3.338062E3 2.746134E3 2.593751E3 3.051862E3 3.416039E3 3.687103E3 3.119927E3 4.348353E3 3.582653E3 2.773268E3 3.101286E3 3.130078E3 1.320971E4 9.45884E-1
1.203099E4 1.197563E4 1.157132E4 1.212115E4 1.397213E4 1.397410E4 1.264751E4 1.460033E4 1.418302E4 1.331428E4 1.200780E4 1.284103E4 1.319058E4 3.335261E3 2.742838E3 2.592795E3 3.049946E3 3.410725E3 3.678243E3 3.116588E3 4.334404E3 3.571377E3 2.767018E3 3.097125E3 3.125443E3 1.319062E4 9.45296E-1
1.202098E4 1.196182E4 1.156706E4 1.211419E4 1.395033E4 1.394077E4 1.263384E4 1.455324E4 1.413874E4 1.328440E4 1.199217E4 1.282222E4 1.317183E4 3.332580E3 2.739676E3 2.591834E3 3.048155E3 3.405387E3 3.669466E3 3.113267E3 4.320493E3 3.560189E3 2.760810E3 3.093115E3 3.120866E3 1.317186E4 9.44723E-1
1.201141E4 1.194859E4 1.156276E4 1.210773E4 1.392843E4 1.390772E4 1.262025E4 1.450626E4 1.409478E4 1.325474E4 1.197712E4 1.280364E4 1.315340E4 3.330020E3 2.736648E3 2.590867E3 3.046489E3 3.400028E3 3.660767E3 3.109964E3 4.306618E3 3.549084E3 2.754645E3 3.089255E3 3.116345E3 1.315343E4 9.44165E-1
1.200230E4 1.193594E4 1.155844E4 1.210177E4 1.390646E4 1.387495E4 1.260674E4 1.445939E4 1.405112E4 1.322529E4 1.196264E4 1.278530E4 1.313531E4 3.327582E3 2.733752E3 2.589894E3 3.044949E3 3.394650E3 3.652139E3 3.106677E3 4.292775E3 3.538054E3 2.748524E3 3.085545E3 3.111882E3 1.313533E4 9.43623E-1
1.199363E4 1.192387E4 1.155409E4 1.209630E4 1.388440E4 1.384242E4 1.259330E4 1.441262E4 1.400773E4 1.319607E4 1.194873E4 1.276719E4 1.311754E4 3.325269E3 2.730988E3 2.588914E3 3.043533E3 3.389256E3 3.643579E3 3.103408E3 4.278959E3 3.527093E3 2.742450E3 3.081982E3 3.107475E3 1.311756E4 9.43096E-1
1.198544E4 1.191238E4 1.154972E4 1.209132E4 1.386229E4 1.381014E4 1.257992E4 1.436594E4 1.396460E4 1.316708E4 1.193538E4 1.274931E4 1.310010E4 3.323082E3 2.728358E3 2.587929E3 3.042242E3 3.383847E3 3.635084E3 3.100154E3 4.265167E3 3.516199E3 2.736424E3 3.078566E3 3.103125E3 1.310011E4 9.42583E-1
1.197771E4 1.190147E4 1.154531E4 1.208683E4 1.384012E4 1.377809E4 1.256662E4 1.431936E4 1.392174E4 1.313833E4 1.192260E4 1.273166E4 1.308297E4 3.321024E3 2.725861E3 2.586936E3 3.041073E3 3.378428E3 3.626653E3 3.096915E3 4.251399E3 3.505371E3 2.730448E3 3.075294E3 3.098829E3 1.308299E4 9.42082E-1
1.197047E4 1.189115E4 1.154087E4 1.208282E4 1.381792E4 1.374627E4 1.255337E4 1.427288E4 1.387915E4 1.310983E4 1.191037E4 1.271421E4 1.306616E4 3.319098E3 2.723500E3 2.585936E3 3.040026E3 3.373000E3 3.618284E3 3.093691E3 4.237656E3 3.494613E3 2.724524E3 3.072167E3 3.094584E3 1.306618E4 9.41591E-1
1.196372E4 1.188143E4 1.153640E4 1.207928E4 1.379568E4 1.371468E4 1.254018E4 1.422653E4 1.383685E4 1.308159E4 1.189869E4 1.269695E4 1.304967E4 3.317305E3 2.721274E3 2.584927E3 3.039100E3 3.367567E3 3.609979E3 3.090479E3 4.223940E3 3.483931E3 2.718652E3 3.069183E3 3.090383E3 1.304968E4 9.41108E-1
1.195745E4 1.187230E4 1.153188E4 1.207621E4 1.377342E4 1.368333E4 1.252704E4 1.418032E4 1.379489E4 1.305361E4 1.188756E4 1.267986E4 1.303349E4 3.315645E3 2.719185E3 2.583908E3 3.038292E3 3.362129E3 3.601738E3 3.087279E3 4.210257E3 3.473332E3 2.712834E3 3.066341E3 3.086223E3 1.303350E4 9.40633E-1
1.195168E4 1.186377E4 1.152732E4 1.207361E4 1.375116E4 1.365222E4 1.251395E4 1.413428E4 1.375329E4 1.302590E4 1.187699E4 1.266291E4 1.301763E4 3.314118E3 2.717232E3 2.582880E3 3.037603E3 3.356689E3 3.593564E3 3.084088E3 4.196610E3 3.462827E3 2.707073E3 3.063642E3 3.082097E3 1.301763E4 9.40167E-1
1.194639E4 1.185582E4 1.152271E4 1.207146E4 1.372888E4 1.362137E4 1.250089E4 1.408844E4 1.371209E4 1.299847E4 1.186695E4 1.264609E4 1.300206E4 3.312723E3 2.715415E3 2.581840E3 3.037028E3 3.351250E3 3.585459E3 3.080905E3 4.183007E3 3.452424E3 2.701370E3 3.061083E3 3.078002E3 1.300206E4 9.39712E-1
1.194158E4 1.184847E4 1.151805E4 1.206976E4 1.370662E4 1.359078E4 1.248786E4 1.404281E4 1.367134E4 1.297135E4 1.185747E4 1.262939E4 1.298680E4 3.311459E3 2.713732E3 2.580789E3 3.036565E3 3.345813E3 3.577425E3 3.077728E3 4.169453E3 3.442132E3 2.695730E3 3.058666E3 3.073937E3 1.298680E4 9.39270E-1
1.193725E4 1.184169E4 1.151334E4 1.206847E4 1.368437E4 1.356046E4 1.247485E4 1.399742E4 1.363105E4 1.294453E4 1.184852E4 1.261280E4 1.297183E4 3.310323E3 2.712181E3 2.579727E3 3.036210E3 3.340382E3 3.569464E3 3.074556E3 4.155953E3 3.431959E3 2.690155E3 3.056387E3 3.069899E3 1.297183E4 9.38845E-1
1.193339E4 1.183548E4 1.150858E4 1.206759E4 1.366216E4 1.353040E4 1.246186E4 1.395228E4 1.359124E4 1.291805E4 1.184010E4 1.259632E4 1.295715E4 3.309314E3 2.710759E3 2.578654E3 3.035956E3 3.334959E3 3.561574E3 3.071387E3 4.142512E3 3.421908E3 2.684649E3 3.054244E3 3.065887E3 1.295714E4 9.38440E-1
1.192999E4 1.182981E4 1.150378E4 1.206709E4 1.363998E4 1.350062E4 1.244888E4 1.390741E4 1.355192E4 1.289192E4 1.183220E4 1.257995E4 1.294275E4 3.308429E3 2.709463E3 2.577571E3 3.035800E3 3.329549E3 3.553755E3 3.068222E3 4.129135E3 3.411982E3 2.679216E3 3.052237E3 3.061900E3 1.294274E4 9.38056E-1
1.192703E4 1.182468E4 1.149893E4 1.206695E4 1.361787E4 1.347109E4 1.243592E4 1.386280E4 1.351309E4 1.286616E4 1.182481E4 1.256366E4 1.292862E4 3.307665E3 2.708290E3 2.576478E3 3.035737E3 3.324153E3 3.546004E3 3.065059E3 4.115824E3 3.402180E3 2.673861E3 3.050360E3 3.057935E3 1.292861E4 9.37696E-1
1.192452E4 1.182009E4 1.149404E4 1.206716E4 1.359583E4 1.344181E4 1.242297E4 1.381848E4 1.347475E4 1.284080E4 1.181792E4 1.254745E4 1.291475E4 3.307019E3 2.707238E3 2.575374E3 3.035760E3 3.318777E3 3.538318E3 3.061898E3 4.102582E3 3.392500E3 2.668588E3 3.048613E3 3.053987E3 1.291474E4 9.37360E-1
1.192243E4 1.181600E4 1.148910E4 1.206769E4 1.357388E4 1.341277E4 1.241003E4 1.377443E4 1.343687E4 1.281586E4 1.181153E4 1.253129E4 1.290114E4 3.306487E3 2.706305E3 2.574260E3 3.035865E3 3.313423E3 3.530693E3 3.058738E3 4.089412E3 3.382939E3 2.663403E3 3.046992E3 3.050054E3 1.290112E4 9.37049E-1
1.192074E4 1.181242E4 1.148411E4 1.206851E4 1.355202E4 1.338394E4 1.239709E4 1.373066E4 1.339944E4 1.279135E4 1.180561E4 1.251519E4 1.288776E4 3.306065E3 2.705486E3 2.573136E3 3.036046E3 3.308093E3 3.523126E3 3.055580E3 4.076318E3 3.373493E3 2.658308E3 3.045494E3 3.046133E3 1.288774E4 9.36764E-1
1.191946E4 1.180932E4 1.147908E4 1.206960E4 1.353027E4 1.335532E4 1.238416E4 1.368717E4 1.336245E4 1.276730E4 1.180016E4 1.249913E4 1.287463E4 3.305748E3 2.704779E3 2.572002E3 3.036296E3 3.302790E3 3.515612E3 3.052422E3 4.063301E3 3.364155E3 2.653309E3 3.044115E3 3.042222E3 1.287460E4 9.36503E-1
1.191854E4 1.180670E4 1.147400E4 1.207093E4 1.350863E4 1.332689E4 1.237123E4 1.364397E4 1.332586E4 1.274371E4 1.179516E4 1.248311E4 1.286171E4 3.305531E3 2.704178E3 2.570858E3 3.036606E3 3.297512E3 3.508149E3 3.049265E3 4.050367E3 3.354923E3 2.648408E3 3.042853E3 3.038322E3 1.286168E4 9.36267E-1
1.191798E4 1.180451E4 1.146888E4 1.207247E4 1.348710E4 1.329864E4 1.235831E4 1.360105E4 1.328968E4 1.272061E4 1.179060E4 1.246714E4 1.284902E4 3.305407E3 2.703680E3 2.569703E3 3.036970E3 3.292261E3 3.500733E3 3.046109E3 4.037519E3 3.345793E3 2.643606E3 3.041704E3 3.034434E3 1.284899E4 9.36055E-1
1.191774E4 1.180275E4 1.146371E4 1.207417E4 1.346567E4 1.327056E4 1.234541E4 1.355843E4 1.325388E4 1.269798E4 1.178647E4 1.245124E4 1.283654E4 3.305371E3 2.703279E3 2.568539E3 3.037378E3 3.287034E3 3.493361E3 3.042957E3 4.024762E3 3.336761E3 2.638905E3 3.040663E3 3.030561E3 1.283650E4 9.35866E-1
1.191782E4 1.180139E4 1.145850E4 1.207602E4 1.344433E4 1.324264E4 1.233252E4 1.351610E4 1.321847E4 1.267584E4 1.178274E4 1.243539E4 1.282426E4 3.305416E3 2.702969E3 2.567364E3 3.037821E3 3.281830E3 3.486031E3 3.039808E3 4.012100E3 3.327828E3 2.634303E3 3.039728E3 3.026703E3 1.282422E4 9.35699E-1
1.191817E4 1.180041E4 1.145324E4 1.207797E4 1.342307E4 1.321486E4 1.231966E4 1.347408E4 1.318344E4 1.265417E4 1.177942E4 1.241962E4 1.281217E4 3.305537E3 2.702745E3 2.566180E3 3.038292E3 3.276644E3 3.478738E3 3.036665E3 3.999536E3 3.318992E3 2.629800E3 3.038895E3 3.022863E3 1.281213E4 9.35550E-1
1.191880E4 1.179978E4 1.144795E4 1.207999E4 1.340188E4 1.318723E4 1.230682E4 1.343238E4 1.314879E4 1.263296E4 1.177648E4 1.240392E4 1.280028E4 3.305727E3 2.702603E3 2.564986E3 3.038783E3 3.271475E3 3.471482E3 3.033528E3 3.987074E3 3.310254E3 2.625393E3 3.038160E3 3.019041E3 1.280023E4 9.35419E-1
1.191966E4 1.179949E4 1.144261E4 1.208207E4 1.338074E4 1.315973E4 1.229402E4 1.339100E4 1.311453E4 1.261219E4 1.177391E4 1.238831E4 1.278857E4 3.305982E3 2.702538E3 2.563783E3 3.039287E3 3.266319E3 3.464260E3 3.030398E3 3.974717E3 3.301616E3 2.621078E3 3.037520E3 3.015238E3 1.278852E4 9.35302E-1
